workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,7th-8th,Widowed,Prof-specialty,Not-in-family,Black,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Italy,Tru
Never-worked,HS-grad,Married-civ-spouse,Priv-house-serv,Husband,White,Male,Puerto-Rico,Tru
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Laos,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,India,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Thailand,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,Hong,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,Philippines,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,Laos,Tru
Private,10th,Married-civ-spouse,Transport-moving,Husband,Other,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,11th,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Other,Female,South,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,Trinadad&Tobago,Tru
Private,12th,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Laos,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Male,Hungary,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,11th,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,Black,Female,Italy,Tru
Private,HS-grad,Divorced,Sales,Husband,White,Male,Italy,Tru
Private,12th,Never-married,Craft-repair,Own-child,White,Male,Hungary,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Laos,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Hong,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,9th,Never-married,Craft-repair,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Yugoslavia,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Tru
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,El-Salvador,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,Mexico,Tru
Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,South,Tru
Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Vietnam,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Other-service,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Haiti,Tru
Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Ireland,Tru
Private,Some-college,Married-civ-spouse,Other-service,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,Greece,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,Black,Female,United-States,Tru
Private,HS-grad,Divorced,Handlers-cleaners,Husband,White,Female,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,Guatemala,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,El-Salvador,Tru
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Husband,White,Male,Italy,Tru
Private,11th,Never-married,Protective-serv,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,Black,Male,Italy,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,Italy,Tru
Federal-gov,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Other-relative,White,Female,United-States,Tru
Private,12th,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Unmarried,Other,Male,Ecuador,Tru
Private,HS-grad,Married-spouse-absent,?,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Tech-support,Not-in-family,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,Guatemala,Tru
Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,South,Tru
State-gov,HS-grad,Married-civ-spouse,Protective-serv,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Priv-house-serv,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,Black,Male,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,Italy,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Thailand,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Handlers-cleaners,Husband,White,Male,Columbia,Tru
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,El-Salvador,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,India,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,Outlying-US(Guam-USVI-etc),Tru
Private,Assoc-acdm,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-spouse-absent,Prof-specialty,Own-child,White,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Armed-Forces,Husband,White,Female,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Separated,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,White,Male,Taiwan,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Columbia,Tru
Private,1st-4th,Never-married,Handlers-cleaners,Husband,Black,Male,Trinadad&Tobago,Tru
Private,12th,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,White,Male,Columbia,Tru
