workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,?,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Divorced,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Wife,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Bachelors,Divorced,Prof-specialty,Wife,White,Female,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Wife,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Divorced,Craft-repair,Wife,White,Female,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,Tru
Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Divorced,Craft-repair,Wife,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Local-gov,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
