workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
Private,Preschool,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,Portugal,Tru
Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Other-service,Not-in-family,White,Male,Italy,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,Scotland,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Priv-house-serv,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Tru
?,9th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Widowed,Transport-moving,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,Italy,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,United-States,Tru
?,Doctorate,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,Italy,Tru
Private,Prof-school,Married-AF-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Local-gov,Prof-school,Never-married,Sales,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
?,9th,Never-married,Sales,Unmarried,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Priv-house-serv,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-AF-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,5th-6th,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-spouse-absent,Transport-moving,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Without-pay,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,5th-6th,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Other-service,Wife,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Columbia,Tru
?,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Doctorate,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,Poland,Tru
Self-emp-not-inc,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Without-pay,7th-8th,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Prof-school,Never-married,Other-service,Other-relative,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Adm-clerical,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,9th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Preschool,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Preschool,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,Some-college,Separated,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Unmarried,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
?,Masters,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,9th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,11th,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Prof-school,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Other-service,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Other,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
State-gov,Prof-school,Never-married,Sales,Other-relative,White,Male,United-States,Tru
?,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Doctorate,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Fal
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-AF-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Other-relative,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
