workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,Portugal,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,United-States,Tru
Private,HS-grad,Widowed,Transport-moving,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,Cuba,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Federal-gov,Preschool,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Married-spouse-absent,Exec-managerial,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Fal
Federal-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,Prof-school,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Never-worked,7th-8th,Never-married,Transport-moving,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Male,United-States,Tru
Federal-gov,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,Prof-school,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Priv-house-serv,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-spouse-absent,Exec-managerial,Husband,Black,Female,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Amer-Indian-Eskimo,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
