workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,11th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,9th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Iran,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Widowed,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Doctorate,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Jamaica,Tru
Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,HS-grad,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Jamaica,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-AF-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Masters,Never-married,Craft-repair,Husband,Black,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Without-pay,Masters,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-AF-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Doctorate,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Priv-house-serv,Husband,White,Male,United-States,Tru
?,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Italy,Tru
?,Assoc-acdm,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Separated,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Divorced,Craft-repair,Husband,White,Male,United-States,Tru
Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Preschool,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Divorced,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Poland,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Italy,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Federal-gov,Some-college,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,11th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Bachelors,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Italy,Tru
?,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,9th,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
State-gov,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Without-pay,Prof-school,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,11th,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Doctorate,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Preschool,Divorced,Craft-repair,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Puerto-Rico,Tru
