workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,Black,Male,Haiti,Tru
Private,Bachelors,Never-married,Sales,Wife,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,China,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,HS-grad,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,Fal
State-gov,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,Haiti,Tru
Private,Some-college,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,HS-grad,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Wife,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,Haiti,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,China,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,HS-grad,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Tru
Private,HS-grad,Divorced,Sales,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Sales,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,HS-grad,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,HS-grad,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Craft-repair,Wife,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Wife,White,Female,United-States,Fal
Private,HS-grad,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,Haiti,Tru
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Tru
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,Fal
Private,HS-grad,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Fal
Private,HS-grad,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,Haiti,Tru
Private,HS-grad,Never-married,Sales,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Divorced,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Wife,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
