workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Own-child,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Female,United-States,Tru
Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,China,Tru
Private,Bachelors,Widowed,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,Fal
Federal-gov,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,Bachelors,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Local-gov,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,Black,Male,Honduras,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Honduras,Tru
Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
