workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-inc,11th,Married-AF-spouse,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,Poland,Fal
Federal-gov,7th-8th,Married-AF-spouse,Transport-moving,Other-relative,Other,Female,Germany,Tru
Without-pay,5th-6th,Separated,Craft-repair,Not-in-family,Black,Female,United-States,Fal
State-gov,Assoc-acdm,Separated,Craft-repair,Unmarried,White,Female,Nicaragua,Tru
Without-pay,5th-6th,Separated,Protective-serv,Own-child,Asian-Pac-Islander,Female,China,Fal
?,12th,Married-AF-spouse,Adm-clerical,Unmarried,Other,Female,United-States,Fal
Self-emp-not-inc,12th,Never-married,Craft-repair,Wife,Black,Female,India,Fal
Without-pay,Prof-school,Married-AF-spouse,?,Husband,Amer-Indian-Eskimo,Male,Germany,Fal
Without-pay,11th,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,Poland,Fal
Federal-gov,Preschool,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Cuba,Tru
?,Preschool,Married-AF-spouse,Priv-house-serv,Husband,Amer-Indian-Eskimo,Male,Columbia,Fal
?,12th,Widowed,Tech-support,Unmarried,Asian-Pac-Islander,Male,Italy,Fal
?,10th,Married-civ-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,Portugal,Fal
?,Some-college,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Japan,Fal
Without-pay,11th,Married-civ-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,El-Salvador,Fal
Federal-gov,11th,Married-AF-spouse,Transport-moving,Other-relative,Other,Female,Cuba,Fal
?,Bachelors,Never-married,Exec-managerial,Husband,Other,Female,Poland,Tru
Without-pay,5th-6th,Married-AF-spouse,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,Jamaica,Fal
Self-emp-inc,Masters,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Poland,Fal
Without-pay,Bachelors,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,Canada,Fal
Private,Assoc-acdm,Widowed,Protective-serv,Own-child,Amer-Indian-Eskimo,Female,Cambodia,Fal
Self-emp-not-inc,5th-6th,Divorced,Protective-serv,Husband,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-not-inc,7th-8th,Separated,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,Honduras,Fal
Self-emp-not-inc,Bachelors,Married-spouse-absent,Armed-Forces,Husband,Asian-Pac-Islander,Female,Guatemala,Fal
?,Masters,Married-AF-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,Ireland,Fal
Federal-gov,Masters,Married-AF-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Guatemala,Fal
Private,Masters,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,Honduras,Tru
?,Assoc-voc,Divorced,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Nicaragua,Fal
Self-emp-inc,Masters,Married-AF-spouse,Sales,Wife,Amer-Indian-Eskimo,Male,Vietnam,Fal
Local-gov,11th,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,Scotland,Fal
Self-emp-inc,Bachelors,Married-AF-spouse,Tech-support,Unmarried,Asian-Pac-Islander,Male,India,Fal
Without-pay,11th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Without-pay,Assoc-voc,Divorced,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,Thailand,Fal
Self-emp-inc,12th,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,United-States,Tru
Without-pay,Some-college,Separated,Transport-moving,Unmarried,Black,Male,Philippines,Tru
Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,Guatemala,Tru
Private,Assoc-acdm,Married-AF-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Honduras,Tru
Private,10th,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,Ecuador,Tru
?,HS-grad,Married-AF-spouse,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,Japan,Fal
Without-pay,Bachelors,Married-AF-spouse,Transport-moving,Other-relative,Asian-Pac-Islander,Female,Vietnam,Fal
Local-gov,10th,Married-AF-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,?,Fal
Self-emp-inc,12th,Separated,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,Vietnam,Fal
Self-emp-not-inc,Bachelors,Separated,Handlers-cleaners,Other-relative,White,Male,Scotland,Fal
Without-pay,10th,Widowed,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,Yugoslavia,Fal
Federal-gov,Bachelors,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Male,Ireland,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Female,United-States,Fal
Without-pay,Masters,Separated,Transport-moving,Other-relative,Black,Male,Ecuador,Fal
State-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Vietnam,Fal
?,Doctorate,Married-AF-spouse,Farming-fishing,Other-relative,White,Female,Thailand,Fal
Local-gov,Bachelors,Widowed,?,Own-child,Black,Male,Thailand,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,China,Fal
Private,Masters,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,Ecuador,Fal
?,12th,Separated,Tech-support,Not-in-family,Asian-Pac-Islander,Female,Cuba,Fal
Self-emp-inc,HS-grad,Widowed,Craft-repair,Other-relative,Black,Female,Thailand,Fal
?,Preschool,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,England,Tru
Private,10th,Separated,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,Thailand,Fal
Without-pay,Doctorate,Married-AF-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
State-gov,Preschool,Divorced,Protective-serv,Husband,Asian-Pac-Islander,Female,Poland,Fal
?,HS-grad,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Ireland,Fal
Without-pay,Masters,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Poland,Tru
?,11th,Separated,Protective-serv,Husband,Asian-Pac-Islander,Male,Thailand,Fal
Federal-gov,5th-6th,Separated,Protective-serv,Husband,Asian-Pac-Islander,Female,Yugoslavia,Fal
Federal-gov,10th,Separated,Craft-repair,Not-in-family,Black,Male,Peru,Fal
Self-emp-not-inc,Masters,Married-AF-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,Vietnam,Fal
Federal-gov,5th-6th,Separated,Priv-house-serv,Wife,Amer-Indian-Eskimo,Male,China,Tru
?,Assoc-voc,Married-AF-spouse,Protective-serv,Own-child,Asian-Pac-Islander,Male,Vietnam,Fal
Without-pay,Assoc-acdm,Widowed,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Guatemala,Fal
Private,Bachelors,Separated,?,Other-relative,Asian-Pac-Islander,Female,Ecuador,Fal
?,Assoc-acdm,Separated,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,India,Tru
Self-emp-inc,Masters,Widowed,?,Other-relative,Asian-Pac-Islander,Female,England,Tru
State-gov,Bachelors,Divorced,Craft-repair,Husband,Other,Female,United-States,Fal
Without-pay,12th,Married-spouse-absent,?,Other-relative,Other,Male,South,Fal
Without-pay,11th,Widowed,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,Canada,Fal
?,12th,Widowed,Transport-moving,Unmarried,Black,Male,Columbia,Fal
Without-pay,Preschool,Married-AF-spouse,Transport-moving,Other-relative,Other,Male,Philippines,Fal
Self-emp-inc,Preschool,Separated,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Canada,Tru
?,Preschool,Widowed,Other-service,Wife,White,Female,Thailand,Fal
?,7th-8th,Married-AF-spouse,Protective-serv,Unmarried,Other,Male,Nicaragua,Fal
?,Some-college,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Columbia,Fal
Federal-gov,Preschool,Widowed,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Thailand,Tru
Self-emp-inc,Bachelors,Widowed,Craft-repair,Not-in-family,Black,Female,Ecuador,Fal
?,12th,Married-spouse-absent,Protective-serv,Other-relative,Asian-Pac-Islander,Female,China,Tru
Without-pay,Bachelors,Widowed,Transport-moving,Unmarried,Asian-Pac-Islander,Female,Thailand,Fal
?,Bachelors,Separated,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,Peru,Fal
?,12th,Married-AF-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,Cuba,Tru
Federal-gov,Prof-school,Widowed,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,Ecuador,Tru
Self-emp-not-inc,Assoc-acdm,Married-AF-spouse,Transport-moving,Wife,Black,Male,Thailand,Fal
Private,Masters,Widowed,?,Own-child,Asian-Pac-Islander,Female,Yugoslavia,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,Poland,Tru
Without-pay,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,Vietnam,Fal
State-gov,10th,Married-AF-spouse,Protective-serv,Other-relative,White,Female,Ecuador,Fal
Without-pay,Bachelors,Married-spouse-absent,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,Vietnam,Tru
?,5th-6th,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,India,Fal
?,Preschool,Widowed,Priv-house-serv,Other-relative,Asian-Pac-Islander,Male,Honduras,Fal
Local-gov,11th,Widowed,Armed-Forces,Not-in-family,Black,Male,Greece,Fal
?,Doctorate,Divorced,Sales,Other-relative,Other,Female,Thailand,Fal
Self-emp-inc,10th,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Male,Ecuador,Fal
Self-emp-inc,5th-6th,Married-AF-spouse,Prof-specialty,Wife,White,Female,India,Tru
Self-emp-not-inc,Assoc-acdm,Widowed,Other-service,Unmarried,Black,Male,Ireland,Fal
Private,11th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Ecuador,Fal
Federal-gov,Bachelors,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Honduras,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Germany,Fal
Self-emp-inc,12th,Married-AF-spouse,Tech-support,Wife,Asian-Pac-Islander,Male,Thailand,Fal
Federal-gov,11th,Married-AF-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,India,Fal
Self-emp-inc,12th,Married-AF-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Vietnam,Fal
Private,12th,Married-civ-spouse,Armed-Forces,Own-child,Other,Female,Vietnam,Fal
Without-pay,11th,Divorced,?,Other-relative,Asian-Pac-Islander,Female,Poland,Fal
Without-pay,Masters,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,Fal
Federal-gov,12th,Married-AF-spouse,Protective-serv,Own-child,Asian-Pac-Islander,Female,Thailand,Fal
Private,12th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Ecuador,Fal
?,Doctorate,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Female,China,Tru
Self-emp-inc,Doctorate,Married-AF-spouse,?,Other-relative,Asian-Pac-Islander,Female,Columbia,Fal
Self-emp-inc,12th,Married-AF-spouse,Armed-Forces,Other-relative,Black,Female,Thailand,Fal
Federal-gov,5th-6th,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Poland,Tru
?,Doctorate,Never-married,Craft-repair,Wife,Amer-Indian-Eskimo,Male,Honduras,Fal
Self-emp-inc,Assoc-voc,Separated,Protective-serv,Husband,Black,Male,Cambodia,Fal
?,Assoc-acdm,Separated,Tech-support,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
Self-emp-inc,Bachelors,Widowed,Priv-house-serv,Own-child,Asian-Pac-Islander,Female,Columbia,Tru
Self-emp-inc,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Female,Dominican-Republic,Fal
Federal-gov,Masters,Married-civ-spouse,Armed-Forces,Other-relative,Asian-Pac-Islander,Female,Thailand,Fal
Private,11th,Never-married,Protective-serv,Unmarried,Black,Female,Iran,Fal
Federal-gov,Assoc-acdm,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
State-gov,Bachelors,Separated,Prof-specialty,Other-relative,Black,Female,Poland,Fal
?,Assoc-voc,Divorced,Protective-serv,Husband,Amer-Indian-Eskimo,Male,India,Fal
Local-gov,Assoc-voc,Married-AF-spouse,Priv-house-serv,Own-child,Amer-Indian-Eskimo,Female,United-States,Fal
Federal-gov,12th,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,Cambodia,Tru
Self-emp-not-inc,Masters,Married-spouse-absent,Sales,Husband,Black,Male,Philippines,Fal
Self-emp-inc,11th,Married-AF-spouse,Sales,Other-relative,Other,Male,Mexico,Fal
Without-pay,7th-8th,Married-civ-spouse,Craft-repair,Other-relative,Black,Female,Ecuador,Fal
Private,Some-college,Married-AF-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,Guatemala,Tru
Self-emp-inc,Bachelors,Married-AF-spouse,Priv-house-serv,Unmarried,Asian-Pac-Islander,Male,Canada,Fal
Self-emp-inc,11th,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Armed-Forces,Other-relative,Black,Male,Thailand,Fal
Self-emp-inc,Assoc-acdm,Widowed,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,Thailand,Fal
?,Bachelors,Married-civ-spouse,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
Private,11th,Widowed,Protective-serv,Wife,Amer-Indian-Eskimo,Male,Ecuador,Tru
?,11th,Widowed,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
?,Some-college,Widowed,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,Guatemala,Fal
?,7th-8th,Married-spouse-absent,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,Fal
Federal-gov,Assoc-voc,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,Guatemala,Tru
Self-emp-inc,1st-4th,Separated,?,Husband,Asian-Pac-Islander,Female,Cuba,Tru
Self-emp-inc,Assoc-acdm,Married-spouse-absent,Sales,Husband,Asian-Pac-Islander,Male,Thailand,Tru
State-gov,5th-6th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Haiti,Fal
Without-pay,Assoc-acdm,Married-AF-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Thailand,Tru
Without-pay,Assoc-voc,Widowed,?,Other-relative,Amer-Indian-Eskimo,Male,England,Fal
Local-gov,7th-8th,Married-AF-spouse,Craft-repair,Unmarried,Black,Female,Germany,Fal
Local-gov,Assoc-voc,Never-married,Sales,Husband,Asian-Pac-Islander,Female,Canada,Tru
Without-pay,Some-college,Divorced,Armed-Forces,Not-in-family,Asian-Pac-Islander,Male,Philippines,Fal
Self-emp-inc,12th,Widowed,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Female,Thailand,Fal
Federal-gov,1st-4th,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Female,Portugal,Fal
Private,Assoc-voc,Widowed,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,Taiwan,Fal
Self-emp-not-inc,Assoc-acdm,Married-AF-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Female,Ecuador,Fal
Without-pay,Preschool,Widowed,Tech-support,Wife,Asian-Pac-Islander,Female,Thailand,Fal
Self-emp-not-inc,Assoc-acdm,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Greece,Tru
?,12th,Widowed,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,Ecuador,Fal
Federal-gov,Some-college,Separated,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Thailand,Fal
Local-gov,Bachelors,Married-AF-spouse,Tech-support,Other-relative,Black,Female,Guatemala,Fal
Local-gov,11th,Separated,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,Poland,Tru
Without-pay,11th,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,Germany,Fal
?,11th,Married-AF-spouse,?,Unmarried,Asian-Pac-Islander,Male,Poland,Fal
Private,Masters,Married-civ-spouse,Craft-repair,Own-child,White,Female,Portugal,Fal
Private,7th-8th,Separated,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,Portugal,Fal
?,Doctorate,Widowed,Craft-repair,Own-child,Asian-Pac-Islander,Male,Poland,Fal
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,Portugal,Fal
State-gov,Preschool,Separated,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Nicaragua,Fal
Federal-gov,12th,Separated,Tech-support,Unmarried,Asian-Pac-Islander,Female,Germany,Fal
?,11th,Married-AF-spouse,Handlers-cleaners,Other-relative,Black,Male,Vietnam,Fal
?,Masters,Married-AF-spouse,Protective-serv,Not-in-family,Black,Male,Thailand,Fal
Without-pay,Assoc-acdm,Divorced,Craft-repair,Other-relative,Black,Female,United-States,Fal
State-gov,HS-grad,Married-AF-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,Philippines,Fal
State-gov,11th,Married-civ-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Female,Thailand,Fal
Without-pay,Some-college,Married-AF-spouse,Craft-repair,Unmarried,Other,Male,Thailand,Fal
?,Doctorate,Separated,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,Fal
?,5th-6th,Married-civ-spouse,Protective-serv,Other-relative,White,Female,Columbia,Fal
Self-emp-inc,Masters,Married-AF-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Female,Philippines,Fal
State-gov,Doctorate,Widowed,Sales,Husband,Amer-Indian-Eskimo,Male,Poland,Fal
Self-emp-inc,Assoc-voc,Married-AF-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Federal-gov,10th,Widowed,Prof-specialty,Own-child,White,Female,Thailand,Fal
Without-pay,5th-6th,Divorced,?,Husband,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-not-inc,Bachelors,Separated,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Cuba,Tru
Self-emp-inc,5th-6th,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,Vietnam,Tru
?,11th,Married-AF-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Male,Thailand,Tru
State-gov,5th-6th,Widowed,Protective-serv,Husband,Asian-Pac-Islander,Male,Vietnam,Fal
?,Prof-school,Widowed,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,India,Fal
Without-pay,Assoc-voc,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,Yugoslavia,Fal
Without-pay,Doctorate,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,Vietnam,Fal
Without-pay,5th-6th,Married-AF-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Guatemala,Tru
Federal-gov,Assoc-acdm,Separated,Sales,Husband,Asian-Pac-Islander,Female,Philippines,Tru
?,Masters,Widowed,Handlers-cleaners,Not-in-family,Black,Female,Poland,Fal
Local-gov,10th,Widowed,Protective-serv,Other-relative,Asian-Pac-Islander,Male,India,Fal
?,Bachelors,Married-civ-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Thailand,Tru
State-gov,Bachelors,Married-AF-spouse,Sales,Other-relative,Amer-Indian-Eskimo,Male,Philippines,Fal
Federal-gov,Prof-school,Divorced,?,Wife,Amer-Indian-Eskimo,Male,United-States,Tru
Without-pay,Masters,Never-married,?,Husband,Other,Female,Scotland,Fal
State-gov,10th,Divorced,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-inc,Bachelors,Widowed,Tech-support,Husband,Asian-Pac-Islander,Male,Italy,Fal
?,11th,Separated,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,Greece,Fal
Without-pay,Bachelors,Separated,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Ecuador,Tru
Self-emp-not-inc,Masters,Widowed,?,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
?,12th,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,El-Salvador,Fal
Federal-gov,12th,Widowed,Armed-Forces,Own-child,Black,Female,India,Fal
?,10th,Married-AF-spouse,Adm-clerical,Other-relative,Other,Female,England,Fal
Local-gov,Bachelors,Married-AF-spouse,Tech-support,Unmarried,Asian-Pac-Islander,Male,South,Fal
State-gov,Bachelors,Separated,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
Federal-gov,Bachelors,Widowed,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,United-States,Fal
Federal-gov,Bachelors,Widowed,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Ecuador,Fal
Federal-gov,10th,Married-spouse-absent,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Female,France,Fal
Without-pay,12th,Married-AF-spouse,Craft-repair,Other-relative,Other,Female,France,Fal
Without-pay,12th,Widowed,Craft-repair,Wife,Asian-Pac-Islander,Female,India,Tru
Self-emp-not-inc,Bachelors,Separated,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,Cambodia,Fal
Without-pay,Preschool,Widowed,Sales,Other-relative,Black,Female,Ecuador,Tru
Without-pay,11th,Married-spouse-absent,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,United-States,Fal
Without-pay,5th-6th,Divorced,Adm-clerical,Wife,Black,Male,Ecuador,Fal
Federal-gov,Assoc-acdm,Married-AF-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,Poland,Fal
Self-emp-inc,5th-6th,Divorced,Tech-support,Not-in-family,White,Male,Thailand,Fal
Self-emp-inc,Preschool,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,India,Fal
?,Masters,Widowed,Handlers-cleaners,Other-relative,White,Female,Vietnam,Tru
Private,10th,Widowed,Sales,Husband,Black,Male,Portugal,Fal
Self-emp-inc,Assoc-acdm,Widowed,?,Unmarried,Asian-Pac-Islander,Male,Yugoslavia,Fal
?,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Cambodia,Fal
Self-emp-inc,Doctorate,Separated,Craft-repair,Other-relative,Black,Female,Poland,Fal
State-gov,Doctorate,Never-married,?,Other-relative,Asian-Pac-Islander,Female,Ecuador,Fal
Federal-gov,Bachelors,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Female,India,Fal
Without-pay,1st-4th,Married-AF-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,Ireland,Fal
Federal-gov,Assoc-acdm,Widowed,Craft-repair,Husband,Amer-Indian-Eskimo,Female,Jamaica,Tru
?,Doctorate,Separated,Transport-moving,Unmarried,Asian-Pac-Islander,Male,Philippines,Fal
Without-pay,Bachelors,Widowed,Handlers-cleaners,Husband,White,Female,El-Salvador,Tru
Without-pay,Masters,Separated,?,Other-relative,Asian-Pac-Islander,Female,Vietnam,Fal
?,11th,Married-spouse-absent,Tech-support,Other-relative,Asian-Pac-Islander,Female,Ecuador,Fal
