workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,China,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,China,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,10th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,China,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Self-emp-inc,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,10th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Own-child,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,China,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,China,Tru
Private,10th,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,China,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,China,Tru
Private,10th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,China,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Self-emp-inc,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Female,China,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,China,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Male,China,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Not-in-family,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,10th,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,10th,Widowed,Adm-clerical,Not-in-family,White,Male,China,Fal
Private,10th,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Haiti,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Widowed,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Tru
Private,10th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,China,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Male,China,Fal
