workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Preschool,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,10th,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Masters,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
?,Assoc-acdm,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Divorced,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
?,Some-college,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
?,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Local-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
?,12th,Married-civ-spouse,?,Other-relative,White,Male,United-States,Fal
State-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Divorced,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Tru
Local-gov,Prof-school,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,5th-6th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,5th-6th,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Never-worked,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,Puerto-Rico,Fal
Private,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Local-gov,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
?,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Wife,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Local-gov,1st-4th,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
?,HS-grad,Never-married,Priv-house-serv,Wife,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Separated,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Doctorate,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,11th,Married-AF-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,9th,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Separated,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
?,9th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Preschool,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
?,5th-6th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Federal-gov,12th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,HS-grad,Married-spouse-absent,Craft-repair,Husband,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Preschool,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,?,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
?,Some-college,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Local-gov,12th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
?,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-spouse-absent,Exec-managerial,Husband,White,Female,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,Black,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,7th-8th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
Local-gov,9th,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Separated,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Never-married,Sales,Husband,White,Female,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,9th,Married-AF-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
