workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,Thailand,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Sales,Husband,White,Male,Hungary,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,Italy,Fal
Private,Bachelors,Married-AF-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Self-emp-not-inc,9th,Never-married,Farming-fishing,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-AF-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,Poland,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-spouse-absent,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,Vietnam,Fal
Private,Bachelors,Married-spouse-absent,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Prof-school,Never-married,Adm-clerical,Not-in-family,White,Male,Italy,Fal
Private,Prof-school,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Female,Cuba,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Doctorate,Married-spouse-absent,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Private,Bachelors,Widowed,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Cuba,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,Black,Male,Italy,Fal
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,Ecuador,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Fal
Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,Cuba,Fal
Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,Hungary,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,Guatemala,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Widowed,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Poland,Fal
Private,Bachelors,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,Thailand,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Unmarried,White,Female,Italy,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Widowed,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,Thailand,Fal
Private,Bachelors,Married-AF-spouse,Farming-fishing,Husband,White,Female,United-States,Fal
Private,Bachelors,Divorced,Sales,Other-relative,White,Male,Hungary,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Without-pay,Bachelors,Married-AF-spouse,Craft-repair,Other-relative,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Without-pay,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,Italy,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
