workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Some-college,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,Ecuador,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,Scotland,Fal
Never-worked,Some-college,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,11th,Married-civ-spouse,Farming-fishing,Own-child,White,Female,Thailand,Fal
Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Puerto-Rico,Fal
Private,11th,Married-civ-spouse,?,Not-in-family,Black,Male,Poland,Fal
Never-worked,Doctorate,Never-married,Transport-moving,Not-in-family,Black,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Armed-Forces,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Never-married,?,Wife,White,Female,Thailand,Fal
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Poland,Fal
Federal-gov,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,Thailand,Fal
Private,Prof-school,Married-civ-spouse,Craft-repair,Other-relative,White,Male,China,Fal
?,10th,Married-civ-spouse,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,South,Fal
Never-worked,Preschool,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Hungary,Fal
?,Some-college,Widowed,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Never-worked,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Portugal,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,Columbia,Fal
State-gov,HS-grad,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Female,Thailand,Fal
?,10th,Married-AF-spouse,Other-service,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Tru
Federal-gov,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Female,Columbia,Fal
Private,12th,Separated,Other-service,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Never-worked,Doctorate,Never-married,Adm-clerical,Husband,Black,Female,South,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Dominican-Republic,Fal
Private,Doctorate,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Italy,Fal
Private,12th,Married-civ-spouse,Transport-moving,Own-child,White,Female,Italy,Fal
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,Haiti,Fal
?,11th,Married-AF-spouse,Protective-serv,Not-in-family,Black,Male,China,Fal
Never-worked,HS-grad,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,China,Fal
?,Assoc-acdm,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,Japan,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Italy,Fal
Never-worked,12th,Married-civ-spouse,Sales,Not-in-family,White,Female,Italy,Fal
Private,5th-6th,Never-married,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Prof-school,Separated,Transport-moving,Unmarried,Black,Male,Puerto-Rico,Fal
Private,11th,Divorced,Prof-specialty,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
State-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Female,United-States,Fal
Private,12th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Federal-gov,Preschool,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Japan,Fal
Never-worked,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,Portugal,Fal
Private,11th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Female,Ecuador,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Columbia,Fal
Federal-gov,7th-8th,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,Poland,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Thailand,Fal
?,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,Columbia,Fal
Never-worked,12th,Divorced,Craft-repair,Own-child,Black,Female,United-States,Fal
Private,12th,Never-married,Farming-fishing,Not-in-family,Black,Male,Thailand,Fal
State-gov,12th,Married-civ-spouse,Protective-serv,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Columbia,Fal
Private,Doctorate,Married-AF-spouse,Armed-Forces,Husband,Black,Male,Italy,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Thailand,Fal
Private,Some-college,Married-AF-spouse,?,Not-in-family,White,Female,Trinadad&Tobago,Fal
?,11th,Married-civ-spouse,Other-service,Own-child,White,Female,Thailand,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,Italy,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,Trinadad&Tobago,Fal
Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Hungary,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,Puerto-Rico,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Hungary,Fal
Private,Prof-school,Married-civ-spouse,?,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
?,Some-college,Married-spouse-absent,Other-service,Other-relative,White,Female,Guatemala,Fal
Private,12th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
?,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,Iran,Fal
Private,12th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,South,Fal
?,10th,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,South,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,Haiti,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
?,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,Thailand,Fal
Private,10th,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,Italy,Fal
Private,Preschool,Separated,Sales,Husband,White,Male,Italy,Fal
Private,Preschool,Never-married,Tech-support,Other-relative,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,Peru,Tru
Private,HS-grad,Separated,Machine-op-inspct,Own-child,Black,Female,Haiti,Fal
?,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,Hungary,Fal
Private,12th,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Columbia,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,Puerto-Rico,Fal
Local-gov,5th-6th,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,Thailand,Fal
Local-gov,Some-college,Divorced,Exec-managerial,Other-relative,White,Female,Cambodia,Fal
Private,11th,Married-civ-spouse,Protective-serv,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Never-worked,Some-college,Married-civ-spouse,?,Not-in-family,Black,Female,India,Fal
Private,11th,Never-married,Prof-specialty,Unmarried,Black,Female,Thailand,Tru
Local-gov,11th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,?,Not-in-family,Black,Female,Italy,Fal
Never-worked,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Columbia,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Trinadad&Tobago,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,Columbia,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Peru,Fal
Federal-gov,Some-college,Separated,Machine-op-inspct,Own-child,Black,Female,Trinadad&Tobago,Fal
Never-worked,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Trinadad&Tobago,Fal
Local-gov,10th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Cuba,Fal
?,Assoc-acdm,Separated,Prof-specialty,Not-in-family,White,Male,Columbia,Fal
Local-gov,HS-grad,Never-married,Sales,Not-in-family,White,Male,Thailand,Fal
Federal-gov,Assoc-voc,Divorced,Prof-specialty,Not-in-family,Black,Female,Thailand,Fal
?,Masters,Separated,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Black,Male,Jamaica,Fal
Self-emp-not-inc,10th,Married-civ-spouse,Sales,Not-in-family,White,Female,Taiwan,Fal
Private,Prof-school,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Female,Cambodia,Fal
Private,11th,Married-civ-spouse,?,Other-relative,Black,Male,Trinadad&Tobago,Fal
?,10th,Married-civ-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,Trinadad&Tobago,Fal
Private,Assoc-acdm,Married-AF-spouse,Adm-clerical,Not-in-family,Black,Male,Thailand,Fal
Federal-gov,11th,Married-AF-spouse,Exec-managerial,Husband,White,Male,Philippines,Fal
Self-emp-not-inc,Prof-school,Married-AF-spouse,Prof-specialty,Not-in-family,White,Female,Thailand,Fal
Private,Some-college,Married-civ-spouse,?,Unmarried,Black,Male,Poland,Fal
Private,Doctorate,Never-married,Machine-op-inspct,Unmarried,Black,Female,Dominican-Republic,Fal
?,12th,Married-civ-spouse,Sales,Not-in-family,Black,Male,Nicaragua,Fal
Private,Bachelors,Separated,Tech-support,Not-in-family,White,Female,Thailand,Fal
?,10th,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,Trinadad&Tobago,Fal
Private,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,Poland,Fal
Private,Preschool,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,Dominican-Republic,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Dominican-Republic,Fal
Private,12th,Married-civ-spouse,?,Not-in-family,White,Male,Puerto-Rico,Fal
Private,11th,Divorced,Machine-op-inspct,Own-child,White,Male,Puerto-Rico,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Guatemala,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Without-pay,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Columbia,Fal
Private,11th,Separated,Machine-op-inspct,Unmarried,White,Male,Jamaica,Tru
Local-gov,Assoc-voc,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Federal-gov,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Local-gov,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Private,Preschool,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,South,Fal
?,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Local-gov,11th,Married-spouse-absent,Priv-house-serv,Other-relative,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Greece,Fal
Federal-gov,12th,Married-AF-spouse,Farming-fishing,Not-in-family,White,Male,Thailand,Fal
?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,?,Fal
?,12th,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,Columbia,Fal
Private,Doctorate,Married-civ-spouse,Craft-repair,Own-child,White,Male,Columbia,Fal
?,12th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Puerto-Rico,Fal
?,11th,Divorced,Craft-repair,Not-in-family,Black,Female,China,Fal
?,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,Taiwan,Fal
Private,Assoc-acdm,Never-married,Machine-op-inspct,Other-relative,Black,Male,Thailand,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Laos,Fal
Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Male,Poland,Fal
Federal-gov,Some-college,Separated,Adm-clerical,Unmarried,White,Male,Thailand,Fal
Local-gov,12th,Married-civ-spouse,Other-service,Other-relative,Black,Female,Thailand,Fal
Local-gov,9th,Married-civ-spouse,?,Unmarried,White,Female,Cuba,Fal
Private,11th,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,Trinadad&Tobago,Fal
Private,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Puerto-Rico,Fal
Private,9th,Married-civ-spouse,Other-service,Unmarried,White,Female,Columbia,Tru
Private,12th,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,Thailand,Fal
Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Without-pay,12th,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,Thailand,Fal
Never-worked,7th-8th,Married-civ-spouse,Sales,Not-in-family,White,Female,Columbia,Fal
Private,7th-8th,Never-married,Farming-fishing,Unmarried,White,Male,Thailand,Fal
Federal-gov,Preschool,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Federal-gov,12th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Vietnam,Fal
Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Dominican-Republic,Fal
?,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Female,Thailand,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Private,10th,Married-civ-spouse,Farming-fishing,Wife,White,Female,Cambodia,Fal
Private,Some-college,Widowed,Handlers-cleaners,Not-in-family,Black,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Female,Mexico,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,England,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,Hungary,Fal
?,11th,Married-civ-spouse,Armed-Forces,Not-in-family,White,Female,Thailand,Fal
Never-worked,Prof-school,Divorced,Handlers-cleaners,Not-in-family,White,Male,Trinadad&Tobago,Fal
Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Cuba,Fal
State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,South,Fal
Private,11th,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,Puerto-Rico,Tru
Never-worked,Prof-school,Never-married,Machine-op-inspct,Not-in-family,White,Female,Italy,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Italy,Fal
Private,Prof-school,Married-civ-spouse,?,Unmarried,Black,Female,Hungary,Tru
State-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
?,Assoc-acdm,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,Puerto-Rico,Fal
Private,Preschool,Married-civ-spouse,?,Unmarried,Black,Male,China,Fal
Private,10th,Married-AF-spouse,Machine-op-inspct,Wife,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,12th,Never-married,Farming-fishing,Not-in-family,White,Male,Puerto-Rico,Fal
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,El-Salvador,Fal
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Female,Thailand,Fal
Never-worked,Bachelors,Married-AF-spouse,Protective-serv,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,Guatemala,Fal
Private,11th,Never-married,Machine-op-inspct,Not-in-family,Black,Female,Thailand,Fal
?,12th,Married-civ-spouse,Other-service,Not-in-family,White,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,Guatemala,Fal
Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,Thailand,Fal
Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Thailand,Fal
Private,Assoc-acdm,Married-civ-spouse,Sales,Unmarried,Black,Female,Puerto-Rico,Fal
Local-gov,11th,Married-civ-spouse,Tech-support,Not-in-family,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Thailand,Fal
State-gov,12th,Never-married,Tech-support,Own-child,Black,Male,South,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Vietnam,Fal
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Columbia,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,South,Fal
Private,Some-college,Separated,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,Italy,Fal
Without-pay,Some-college,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,Italy,Fal
Never-worked,Doctorate,Married-civ-spouse,?,Other-relative,White,Female,China,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Local-gov,9th,Married-civ-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
?,Preschool,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,Hungary,Fal
Local-gov,HS-grad,Widowed,Sales,Not-in-family,Black,Female,?,Fal
?,12th,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Never-worked,9th,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,Honduras,Fal
?,7th-8th,Married-civ-spouse,Craft-repair,Own-child,Black,Male,Trinadad&Tobago,Fal
State-gov,Some-college,Never-married,Transport-moving,Unmarried,Black,Male,Trinadad&Tobago,Tru
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Puerto-Rico,Fal
Local-gov,12th,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,Guatemala,Fal
Federal-gov,Some-college,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Female,Columbia,Fal
Never-worked,12th,Widowed,Prof-specialty,Unmarried,Black,Male,Trinadad&Tobago,Tru
Without-pay,Assoc-acdm,Never-married,Craft-repair,Unmarried,White,Male,Columbia,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Female,Thailand,Fal
Private,Some-college,Married-AF-spouse,Farming-fishing,Not-in-family,Black,Female,Columbia,Fal
Private,12th,Married-civ-spouse,?,Not-in-family,White,Male,Guatemala,Fal
Private,11th,Married-AF-spouse,Farming-fishing,Other-relative,Black,Male,Dominican-Republic,Fal
Private,HS-grad,Never-married,?,Wife,White,Male,United-States,Fal
Never-worked,10th,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),Fal
