workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Honduras,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Unmarried,White,Male,Jamaica,Tru
Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Transport-moving,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Preschool,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,9th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Craft-repair,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Transport-moving,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,7th-8th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Jamaica,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,7th-8th,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Jamaica,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,Black,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Jamaica,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,7th-8th,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Craft-repair,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Unmarried,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Other-service,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
