workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Married-spouse-absent,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,12th,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
?,Some-college,Separated,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Unmarried,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,Other,Male,United-States,Fal
Never-worked,Some-college,Married-spouse-absent,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,?,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,Tru
Never-worked,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Prof-school,Married-civ-spouse,Priv-house-serv,Own-child,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,Prof-school,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Separated,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Fal
Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,United-States,Fal
Never-worked,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Separated,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Married-AF-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Farming-fishing,Husband,Black,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Own-child,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Not-in-family,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,7th-8th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Trinadad&Tobago,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Armed-Forces,Other-relative,Black,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
